DateTime,Electricity_Demand,Temperature,Air_Pressure,Wind_Speed,Total_Pop,Unemployment_Rate,Solar_PV_penetration,sin365,cos365,sin365_2,cos365_2,dayHour,Season
10/11/19 19:00,56408.84364,22.74,1013,5,1333421.5,5.84,0.048487,-0.986383027,-0.164464353,0.324449694,-0.945902953,19,4
10/11/19 20:00,55846.05589,21.19,1014,4,1333421.5,5.84,0.048487,-0.986617779,-0.16305017,0.321736393,-0.946829284,20,4
10/11/19 21:00,55178.42619,19.98,1014,2,1333421.5,5.84,0.048487,-0.986850503,-0.161635652,0.319020448,-0.947747832,21,4
10/11/19 22:00,54444.18759,18.5,1014,3,1333421.5,5.84,0.048487,-0.9870812,-0.160220801,0.316301881,-0.94865859,22,4
10/11/19 23:00,53736.11891,17.89,1014,3,1333421.5,5.84,0.048487,-0.987309868,-0.158805621,0.313580713,-0.949561549,23,4
11/11/19 0:00,54090.83838,18.05,1015,1,1333421.5,5.84,0.048487,-0.987536507,-0.157390115,0.310856968,-0.950456704,0,4
11/11/19 1:00,54015.02414,16.32,1014,1,1333868.667,5.833333333,0.04846,-0.987761116,-0.155974285,0.308130668,-0.951344045,1,4
11/11/19 2:00,54121.55801,15.1,1015,4,1333868.667,5.833333333,0.04846,-0.987983696,-0.154558135,0.305401835,-0.952223566,2,4
11/11/19 3:00,54267.06664,15.22,1014,2,1333868.667,5.833333333,0.04846,-0.988204245,-0.153141667,0.302670491,-0.95309526,3,4
11/11/19 4:00,54698.26776,13.85,1015,3,1333868.667,5.833333333,0.04846,-0.988422764,-0.151724884,0.299936659,-0.953959119,4,4
11/11/19 5:00,55595.52971,14.21,1015,3,1333868.667,5.833333333,0.04846,-0.988639251,-0.15030779,0.297200362,-0.954815136,5,4
11/11/19 6:00,56830.08619,14.76,1015,2,1333868.667,5.833333333,0.04846,-0.988853706,-0.148890387,0.294461622,-0.955663305,6,4
11/11/19 7:00,56966.55079,17.5,1016,2,1333868.667,5.833333333,0.04846,-0.98906613,-0.147472678,0.291720461,-0.956503619,7,4
11/11/19 8:00,56376.65171,21.08,1016,3,1333868.667,5.833333333,0.04846,-0.989276521,-0.146054665,0.288976902,-0.957336069,8,4
11/11/19 9:00,55816.42048,22.69,1016,2,1333868.667,5.833333333,0.04846,-0.989484879,-0.144636353,0.286230968,-0.958160651,9,4
11/11/19 10:00,55606.11893,24.18,1016,1,1333868.667,5.833333333,0.04846,-0.989691203,-0.143217743,0.283482681,-0.958977356,10,4
11/11/19 11:00,55675.05016,25.81,1015,1,1333868.667,5.833333333,0.04846,-0.989895494,-0.141798839,0.280732064,-0.959786178,11,4
11/11/19 12:00,55519.41825,25.68,1015,1,1333868.667,5.833333333,0.04846,-0.990097751,-0.140379644,0.277979139,-0.960587111,12,4
11/11/19 13:00,55670.16398,26.54,1014,3,1333868.667,5.833333333,0.04846,-0.990297972,-0.13896016,0.27522393,-0.961380148,13,4
11/11/19 14:00,55944.4799,27.64,1014,1,1333868.667,5.833333333,0.04846,-0.990496159,-0.137540391,0.272466457,-0.962165282,14,4
11/11/19 15:00,56361.20452,27.66,1012,2,1333868.667,5.833333333,0.04846,-0.99069231,-0.136120339,0.269706745,-0.962942507,15,4
11/11/19 16:00,57104.86584,27.27,1012,4,1333868.667,5.833333333,0.04846,-0.990886425,-0.134700007,0.266944817,-0.963711816,16,4
11/11/19 17:00,58044.43695,26.98,1012,4,1333868.667,5.833333333,0.04846,-0.991078504,-0.133279398,0.264180693,-0.964473204,17,4
11/11/19 18:00,58784.19784,26.55,1012,2,1333868.667,5.833333333,0.04846,-0.991268547,-0.131858516,0.261414399,-0.965226664,18,4
11/11/19 19:00,57989.15599,23.89,1013,2,1333868.667,5.833333333,0.04846,-0.991456552,-0.130437362,0.258645955,-0.965972189,19,4
11/11/19 20:00,57428.43161,23.15,1013,3,1333868.667,5.833333333,0.04846,-0.99164252,-0.129015941,0.255875385,-0.966709774,20,4
11/11/19 21:00,56582.61968,21.15,1013,4,1333868.667,5.833333333,0.04846,-0.99182645,-0.127594254,0.253102712,-0.967439413,21,4
11/11/19 22:00,55701.12234,19.36,1013,3,1333868.667,5.833333333,0.04846,-0.992008341,-0.126172305,0.250327958,-0.968161099,22,4
11/11/19 23:00,54810.94003,19.31,1013,3,1333868.667,5.833333333,0.04846,-0.992188194,-0.124750097,0.247551147,-0.968874827,23,4
12/11/19 0:00,54209.69496,17.96,1014,2,1333868.667,5.833333333,0.04846,-0.992366009,-0.123327633,0.244772301,-0.96958059,0,4
12/11/19 1:00,54041.89219,17,1014,3,1334315.833,5.826666667,0.048433,-0.992541783,-0.121904915,0.241991443,-0.970278384,1,4
12/11/19 2:00,53950.43868,16.43,1014,3,1334315.833,5.826666667,0.048433,-0.992715518,-0.120481946,0.239208595,-0.970968201,2,4
12/11/19 3:00,54080.88471,15.73,1014,1,1334315.833,5.826666667,0.048433,-0.992887214,-0.11905873,0.236423781,-0.971650038,3,4
12/11/19 4:00,54207.58868,15.79,1014,3,1334315.833,5.826666667,0.048433,-0.993056868,-0.117635269,0.233637024,-0.972323887,4,4
12/11/19 5:00,55187.78796,15.15,1014,5,1334315.833,5.826666667,0.048433,-0.993224482,-0.116211567,0.230848347,-0.972989743,5,4
12/11/19 6:00,56296.03245,16.32,1015,2,1334315.833,5.826666667,0.048433,-0.993390055,-0.114787626,0.228057771,-0.973647602,6,4
12/11/19 7:00,56458.60768,19.8,1015,4,1334315.833,5.826666667,0.048433,-0.993553586,-0.113363448,0.225265321,-0.974297457,7,4
12/11/19 8:00,56037.09065,22.38,1015,4,1334315.833,5.826666667,0.048433,-0.993715076,-0.111939038,0.22247102,-0.974939303,8,4
12/11/19 9:00,55685.46126,25.27,1015,6,1334315.833,5.826666667,0.048433,-0.993874523,-0.110514398,0.219674889,-0.975573136,9,4
12/11/19 10:00,55578.29791,26.62,1014,4,1334315.833,5.826666667,0.048433,-0.994031928,-0.109089531,0.216876953,-0.976198949,10,4
12/11/19 11:00,55686.6515,27.86,1014,4,1334315.833,5.826666667,0.048433,-0.99418729,-0.107664439,0.214077234,-0.976816737,11,4
12/11/19 12:00,56035.92427,29.04,1014,4,1334315.833,5.826666667,0.048433,-0.99434061,-0.106239126,0.211275756,-0.977426496,12,4
12/11/19 13:00,56587.55655,30.25,1013,5,1334315.833,5.826666667,0.048433,-0.994491885,-0.104813595,0.20847254,-0.97802822,13,4
12/11/19 14:00,56913.19111,30.83,1012,5,1334315.833,5.826666667,0.048433,-0.994641118,-0.103387849,0.205667611,-0.978621905,14,4
12/11/19 15:00,57582.85558,31.42,1012,6,1334315.833,5.826666667,0.048433,-0.994788306,-0.10196189,0.202860992,-0.979207546,15,4
12/11/19 16:00,58586.48161,31.87,1012,5,1334315.833,5.826666667,0.048433,-0.994933449,-0.100535722,0.200052705,-0.979785137,16,4
12/11/19 17:00,59349.90395,30.81,1011,5,1334315.833,5.826666667,0.048433,-0.995076549,-0.099109347,0.197242773,-0.980354675,17,4
12/11/19 18:00,60093.28903,30,1012,6,1334315.833,5.826666667,0.048433,-0.995217603,-0.097682768,0.19443122,-0.980916154,18,4
12/11/19 19:00,59303.51254,27.65,1012,4,1334315.833,5.826666667,0.048433,-0.995356612,-0.096255988,0.191618069,-0.981469569,19,4
12/11/19 20:00,58582.47184,26.29,1012,2,1334315.833,5.826666667,0.048433,-0.995493575,-0.094829011,0.188803343,-0.982014917,20,4
12/11/19 21:00,57696.38103,25.01,1013,4,1334315.833,5.826666667,0.048433,-0.995628493,-0.093401839,0.185987064,-0.982552193,21,4
12/11/19 22:00,56768.81469,24.5,1014,3,1334315.833,5.826666667,0.048433,-0.995761365,-0.091974475,0.183169257,-0.983081392,22,4
12/11/19 23:00,55723.10534,23.09,1014,4,1334315.833,5.826666667,0.048433,-0.99589219,-0.090546922,0.180349944,-0.98360251,23,4
13/11/19 0:00,54981.21703,22.31,1014,5,1334315.833,5.826666667,0.048433,-0.996020969,-0.089119183,0.177529149,-0.984115543,0,4
13/11/19 1:00,54688.01302,21.73,1013,4,1334763,5.82,0.048406,-0.996147701,-0.08769126,0.174706895,-0.984620486,1,4
13/11/19 2:00,54613.65944,21.93,1013,4,1334763,5.82,0.048406,-0.996272386,-0.086263158,0.171883204,-0.985117335,2,4
13/11/19 3:00,54650.15436,20.34,1013,3,1334763,5.82,0.048406,-0.996395024,-0.084834878,0.1690581,-0.985606087,3,4
13/11/19 4:00,54836.17479,20.17,1013,5,1334763,5.82,0.048406,-0.996515614,-0.083406424,0.166231607,-0.986086737,4,4
13/11/19 5:00,55761.63339,19.59,1013,3,1334763,5.82,0.048406,-0.996634156,-0.081977798,0.163403747,-0.986559281,5,4
13/11/19 6:00,57048.47236,20.13,1014,3,1334763,5.82,0.048406,-0.99675065,-0.080549004,0.160574545,-0.987023716,6,4
13/11/19 7:00,57540.40439,22.05,1015,5,1334763,5.82,0.048406,-0.996865095,-0.079120045,0.157744022,-0.987480037,7,4
13/11/19 8:00,57023.27423,23.14,1015,5,1334763,5.82,0.048406,-0.996977493,-0.077690923,0.154912202,-0.987928241,8,4
13/11/19 9:00,56552.3221,25.34,1015,5,1334763,5.82,0.048406,-0.997087841,-0.076261641,0.152079109,-0.988368324,9,4
13/11/19 10:00,56331.08399,27.02,1014,5,1334763,5.82,0.048406,-0.99719614,-0.074832202,0.149244766,-0.988800283,10,4
13/11/19 11:00,56231.87637,27.94,1014,6,1334763,5.82,0.048406,-0.99730239,-0.07340261,0.146409197,-0.989224114,11,4
13/11/19 12:00,56348.27086,29.53,1013,6,1334763,5.82,0.048406,-0.99740659,-0.071972867,0.143572423,-0.989639813,12,4
13/11/19 13:00,56291.53259,29.84,1013,6,1334763,5.82,0.048406,-0.997508741,-0.070542976,0.14073447,-0.990047377,13,4
13/11/19 14:00,56689.40819,31.25,1011,7,1334763,5.82,0.048406,-0.997608842,-0.06911294,0.13789536,-0.990446803,14,4
13/11/19 15:00,57165.32354,31.53,1011,4,1334763,5.82,0.048406,-0.997706893,-0.067682762,0.135055116,-0.990838088,15,4
13/11/19 16:00,57846.44487,31.08,1011,4,1334763,5.82,0.048406,-0.997802893,-0.066252445,0.132213762,-0.991221227,16,4
13/11/19 17:00,58672.06546,30.18,1011,5,1334763,5.82,0.048406,-0.997896843,-0.064821991,0.129371321,-0.991596219,17,4
13/11/19 18:00,59353.37179,29.09,1011,5,1334763,5.82,0.048406,-0.997988742,-0.063391405,0.126527817,-0.99196306,18,4
13/11/19 19:00,58747.94776,27.92,1011,6,1334763,5.82,0.048406,-0.998078591,-0.061960688,0.123683273,-0.992321746,19,4
13/11/19 20:00,57999.21901,25.98,1011,3,1334763,5.82,0.048406,-0.998166388,-0.060529844,0.120837712,-0.992672276,20,4
13/11/19 21:00,57259.16527,25.4,1011,5,1334763,5.82,0.048406,-0.998252134,-0.059098876,0.117991157,-0.993014646,21,4
13/11/19 22:00,56220.0765,23.85,1011,8,1334763,5.82,0.048406,-0.998335829,-0.057667786,0.115143633,-0.993348853,22,4
13/11/19 23:00,55388.9203,23.39,1012,7,1334763,5.82,0.048406,-0.998417471,-0.056236577,0.112295162,-0.993674895,23,4
14/11/19 0:00,54772.13813,23.51,1012,5,1334763,5.82,0.048406,-0.998497063,-0.054805253,0.109445769,-0.993992768,0,4
14/11/19 1:00,54481.21535,22.34,1010,9,1335210.167,5.813333333,0.048379,-0.998574602,-0.053373817,0.106595475,-0.994302471,1,4
14/11/19 2:00,54385.55649,21.75,1011,6,1335210.167,5.813333333,0.048379,-0.998650089,-0.05194227,0.103744306,-0.994604001,2,4
14/11/19 3:00,54427.41766,20.84,1010,7,1335210.167,5.813333333,0.048379,-0.998723524,-0.050510617,0.100892283,-0.994897355,3,4
14/11/19 4:00,54602.1131,20.29,1010,4,1335210.167,5.813333333,0.048379,-0.998794907,-0.04907886,0.098039431,-0.995182531,4,4
14/11/19 5:00,55600.06616,21.11,1011,5,1335210.167,5.813333333,0.048379,-0.998864237,-0.047647003,0.095185774,-0.995459526,5,4
14/11/19 6:00,56929.83715,20.98,1011,7,1335210.167,5.813333333,0.048379,-0.998931514,-0.046215047,0.092331334,-0.995728339,6,4
14/11/19 7:00,57435.4931,21.22,1012,7,1335210.167,5.813333333,0.048379,-0.998996738,-0.044782996,0.089476135,-0.995988966,7,4
14/11/19 8:00,57050.9874,22.9,1012,4,1335210.167,5.813333333,0.048379,-0.99905991,-0.043350854,0.0866202,-0.996241407,8,4
14/11/19 9:00,56539.21826,24.3,1013,7,1335210.167,5.813333333,0.048379,-0.999121028,-0.041918622,0.083763553,-0.996485658,9,4
14/11/19 10:00,56486.43342,26.35,1011,7,1335210.167,5.813333333,0.048379,-0.999180093,-0.040486304,0.080906218,-0.996721718,10,4
14/11/19 11:00,56371.89016,26.64,1011,9,1335210.167,5.813333333,0.048379,-0.999237105,-0.039053903,0.078048218,-0.996949585,11,4
14/11/19 12:00,56449.31085,27.6,1010,5,1335210.167,5.813333333,0.048379,-0.999292064,-0.037621422,0.075189576,-0.997169257,12,4
14/11/19 13:00,56396.54906,27.22,1009,4,1335210.167,5.813333333,0.048379,-0.999344969,-0.036188863,0.072330317,-0.997380732,13,4
14/11/19 14:00,56342.47369,26.89,1008,8,1335210.167,5.813333333,0.048379,-0.99939582,-0.03475623,0.069470462,-0.997584009,14,4
14/11/19 15:00,56624.38406,26.9,1007,10,1335210.167,5.813333333,0.048379,-0.999444617,-0.033323526,0.066610037,-0.997779085,15,4
14/11/19 16:00,57249.15787,27.01,1007,9,1335210.167,5.813333333,0.048379,-0.999491361,-0.031890753,0.063749064,-0.99796596,16,4
14/11/19 17:00,58169.44123,27.9,1006,9,1335210.167,5.813333333,0.048379,-0.99953605,-0.030457914,0.060887567,-0.998144631,17,4
14/11/19 18:00,58768.39544,27.45,1006,5,1335210.167,5.813333333,0.048379,-0.999578686,-0.029025013,0.058025569,-0.998315097,18,4
14/11/19 19:00,58427.81148,27.34,1006,6,1335210.167,5.813333333,0.048379,-0.999619267,-0.027592053,0.055163095,-0.998477357,19,4
14/11/19 20:00,57946.45736,27.05,1005,9,1335210.167,5.813333333,0.048379,-0.999657794,-0.026159035,0.052300167,-0.99863141,20,4
14/11/19 21:00,57088.12914,25.94,1005,9,1335210.167,5.813333333,0.048379,-0.999694267,-0.024725964,0.049436809,-0.998777253,21,4
14/11/19 22:00,56043.69333,24.66,1004,9,1335210.167,5.813333333,0.048379,-0.999728685,-0.023292842,0.046573045,-0.998914887,22,4
14/11/19 23:00,55135.428,24.26,1004,10,1335210.167,5.813333333,0.048379,-0.999761049,-0.021859672,0.043708898,-0.999044309,23,4
15/11/19 0:00,54331.6952,23.57,1004,7,1335210.167,5.813333333,0.048379,-0.999791358,-0.020426458,0.040844392,-0.99916552,0,4
15/11/19 1:00,54016.76212,23.57,1006,7,1335657.333,5.806666667,0.048352,-0.999819613,-0.018993201,0.037979549,-0.999278517,1,4
15/11/19 2:00,53626.10178,21.11,1007,4,1335657.333,5.806666667,0.048352,-0.999845813,-0.017559905,0.035114395,-0.999383299,2,4
15/11/19 3:00,53617.26121,20.69,1007,5,1335657.333,5.806666667,0.048352,-0.999869958,-0.016126573,0.032248952,-0.999479867,3,4
15/11/19 4:00,53677.80182,19.77,1006,6,1335657.333,5.806666667,0.048352,-0.999892049,-0.014693208,0.029383244,-0.999568219,4,4
15/11/19 5:00,54643.49119,20.05,1008,5,1335657.333,5.806666667,0.048352,-0.999912085,-0.013259813,0.026517295,-0.999648355,5,4
15/11/19 6:00,55907.83549,20.98,1007,6,1335657.333,5.806666667,0.048352,-0.999930066,-0.011826391,0.023651127,-0.999720273,6,4
15/11/19 7:00,56416.99695,22.03,1007,5,1335657.333,5.806666667,0.048352,-0.999945992,-0.010392944,0.020784765,-0.999783973,7,4
15/11/19 8:00,55959.59367,23.04,1008,4,1335657.333,5.806666667,0.048352,-0.999959863,-0.008959476,0.017918233,-0.999839456,8,4
15/11/19 9:00,55541.83514,25.13,1008,6,1335657.333,5.806666667,0.048352,-0.999971679,-0.007525989,0.015051552,-0.999886719,9,4
15/11/19 10:00,55320.38383,26.43,1008,4,1335657.333,5.806666667,0.048352,-0.999981441,-0.006092487,0.012184749,-0.999925763,10,4
15/11/19 11:00,55430.97023,27.65,1008,5,1335657.333,5.806666667,0.048352,-0.999989147,-0.004658973,0.009317845,-0.999956588,11,4
15/11/19 12:00,56146.56213,29.75,1007,5,1335657.333,5.806666667,0.048352,-0.999994798,-0.003225449,0.006450864,-0.999979193,12,4
15/11/19 13:00,56321.03288,30.13,1007,6,1335657.333,5.806666667,0.048352,-0.999998395,-0.001791918,0.003583831,-0.999993578,13,4
15/11/19 14:00,57241.76494,31.89,1006,6,1335657.333,5.806666667,0.048352,-0.999999936,-0.000358384,0.000716768,-0.999999743,14,4
15/11/19 15:00,57639.5146,31.84,1006,5,1335657.333,5.806666667,0.048352,-0.999999422,0.001075151,-0.002150301,-0.999997688,15,4
15/11/19 16:00,58651.24583,32.42,1006,4,1335657.333,5.806666667,0.048352,-0.999996853,0.002508684,-0.005017353,-0.999987413,16,4
15/11/19 17:00,59314.8511,31.45,1006,6,1335657.333,5.806666667,0.048352,-0.999992229,0.003942212,-0.007884363,-0.999968918,17,4
15/11/19 18:00,59952.83235,30.66,1006,6,1335657.333,5.806666667,0.048352,-0.999985551,0.005375732,-0.010751308,-0.999942203,18,4
15/11/19 19:00,59114.59434,28.73,1006,7,1335657.333,5.806666667,0.048352,-0.999976817,0.00680924,-0.013618165,-0.999907268,19,4
15/11/19 20:00,58259.78477,26.4,1007,7,1335657.333,5.806666667,0.048352,-0.999966028,0.008242735,-0.016484909,-0.999864115,20,4
15/11/19 21:00,57426.12247,25.39,1008,7,1335657.333,5.806666667,0.048352,-0.999953184,0.009676212,-0.019351519,-0.999812742,21,4
15/11/19 22:00,56560.16696,25.38,1008,7,1335657.333,5.806666667,0.048352,-0.999938286,0.01110967,-0.022217969,-0.99975315,22,4
15/11/19 23:00,55652.76946,25.06,1008,6,1335657.333,5.806666667,0.048352,-0.999921332,0.012543105,-0.025084237,-0.999685341,23,4
16/11/19 0:00,54047.87417,24.76,1008,5,1335657.333,5.806666667,0.048352,-0.999902324,0.013976514,-0.027950298,-0.999609314,0,4
16/11/19 1:00,53781.02818,25.04,1008,4,1336104.5,5.8,0.048325,-0.999881261,0.015409895,-0.03081613,-0.99952507,1,4
16/11/19 2:00,53647.6065,25.4,1008,5,1336104.5,5.8,0.048325,-0.999858143,0.016843244,-0.033681708,-0.99943261,2,4
16/11/19 3:00,53652.77425,25.13,1007,5,1336104.5,5.8,0.048325,-0.99983297,0.018276558,-0.03654701,-0.999331935,3,4
16/11/19 4:00,53666.35306,24.56,1007,5,1336104.5,5.8,0.048325,-0.999805742,0.019709834,-0.039412011,-0.999223045,4,4
16/11/19 5:00,54573.15024,24.58,1008,6,1336104.5,5.8,0.048325,-0.99977646,0.02114307,-0.042276688,-0.999105941,5,4
16/11/19 6:00,55793.72725,24.24,1009,6,1336104.5,5.8,0.048325,-0.999745124,0.022576263,-0.045141018,-0.998980625,6,4
16/11/19 7:00,56332.61894,24.66,1009,5,1336104.5,5.8,0.048325,-0.999711733,0.024009409,-0.048004976,-0.998847097,7,4
16/11/19 8:00,56153.11808,26.48,1009,6,1336104.5,5.8,0.048325,-0.999676287,0.025442506,-0.05086854,-0.998705358,8,4
16/11/19 9:00,55758.95824,27.66,1009,5,1336104.5,5.8,0.048325,-0.999638787,0.026875551,-0.053731686,-0.99855541,9,4
16/11/19 10:00,55770.9297,29.32,1009,3,1336104.5,5.8,0.048325,-0.999599233,0.02830854,-0.05659439,-0.998397253,10,4
16/11/19 11:00,56256.5778,31.36,1009,7,1336104.5,5.8,0.048325,-0.999557625,0.029741471,-0.059456629,-0.99823089,11,4
16/11/19 12:00,56339.71047,31.82,1008,9,1336104.5,5.8,0.048325,-0.999513962,0.031174342,-0.062318379,-0.998056321,12,4
16/11/19 13:00,56811.72472,32.81,1007,10,1336104.5,5.8,0.048325,-0.999468246,0.032607148,-0.065179617,-0.997873548,13,4
16/11/19 14:00,56853.49724,32.49,1006,8,1336104.5,5.8,0.048325,-0.999420475,0.034039887,-0.068040319,-0.997682572,14,4
16/11/19 15:00,57275.87088,32.33,1005,12,1336104.5,5.8,0.048325,-0.999370651,0.035472556,-0.070900462,-0.997483396,15,4
16/11/19 16:00,57947.84785,31.84,1005,9,1336104.5,5.8,0.048325,-0.999318773,0.036905152,-0.073760022,-0.99727602,16,4
16/11/19 17:00,58669.65964,30.76,1006,5,1336104.5,5.8,0.048325,-0.999264841,0.038337672,-0.076618976,-0.997060446,17,4
16/11/19 18:00,59304.79908,29.81,1006,4,1336104.5,5.8,0.048325,-0.999208856,0.039770114,-0.0794773,-0.996836676,18,4
16/11/19 19:00,58800.56245,29.47,1007,7,1336104.5,5.8,0.048325,-0.999150818,0.041202474,-0.082334971,-0.996604712,19,4
16/11/19 20:00,58248.53874,29.21,1007,7,1336104.5,5.8,0.048325,-0.999090726,0.042634749,-0.085191964,-0.996364556,20,4
16/11/19 21:00,56899.25528,27.08,1011,8,1336104.5,5.8,0.048325,-0.999028581,0.044066936,-0.088048258,-0.99611621,21,4
16/11/19 22:00,55992.76848,27.06,1009,5,1336104.5,5.8,0.048325,-0.998964383,0.045499033,-0.090903828,-0.995859676,22,4
16/11/19 23:00,55093.9402,26.92,1008,10,1336104.5,5.8,0.048325,-0.998898132,0.046931037,-0.09375865,-0.995594956,23,4
17/11/19 0:00,54148.66781,25.31,1009,7,1336104.5,5.8,0.048325,-0.998829828,0.048362944,-0.096612702,-0.995322051,0,4
17/11/19 1:00,53866.57379,25.05,1009,5,1336551.667,5.793333333,0.048298,-0.998759472,0.049794752,-0.09946596,-0.995040965,1,4
17/11/19 2:00,53805.77054,25.17,1009,7,1336551.667,5.793333333,0.048298,-0.998687063,0.051226457,-0.1023184,-0.9947517,2,4
17/11/19 3:00,53617.57903,23.83,1007,10,1336551.667,5.793333333,0.048298,-0.998612602,0.052658057,-0.105169998,-0.994454258,3,4
17/11/19 4:00,53682.61084,23.19,1007,9,1336551.667,5.793333333,0.048298,-0.998536089,0.054089549,-0.108020733,-0.994148641,4,4
17/11/19 5:00,54704.51522,23.69,1008,8,1336551.667,5.793333333,0.048298,-0.998457524,0.055520929,-0.110870579,-0.993834853,5,4
17/11/19 6:00,56021.40057,23.72,1009,5,1336551.667,5.793333333,0.048298,-0.998376906,0.056952196,-0.113719515,-0.993512895,6,4
17/11/19 7:00,56623.5001,24.62,1010,6,1336551.667,5.793333333,0.048298,-0.998294238,0.058383346,-0.116567515,-0.99318277,7,4
17/11/19 8:00,56104.22627,24.61,1011,4,1336551.667,5.793333333,0.048298,-0.998209517,0.059814375,-0.119414557,-0.992844481,8,4
17/11/19 9:00,55515.177,24.98,1012,3,1336551.667,5.793333333,0.048298,-0.998122746,0.061245282,-0.122260618,-0.992498031,9,4
17/11/19 10:00,55158.30055,25.3,1011,4,1336551.667,5.793333333,0.048298,-0.998033923,0.062676063,-0.125105673,-0.992143422,10,4
17/11/19 11:00,55083.70543,25.77,1010,6,1336551.667,5.793333333,0.048298,-0.997943049,0.064106715,-0.1279497,-0.991780658,11,4
17/11/19 12:00,55147.39598,26.79,1009,4,1336551.667,5.793333333,0.048298,-0.997850124,0.065537235,-0.130792676,-0.991409742,12,4
17/11/19 13:00,55680.51186,29.21,1009,5,1336551.667,5.793333333,0.048298,-0.997755149,0.06696762,-0.133634576,-0.991030676,13,4
17/11/19 14:00,55985.56023,29.98,1008,4,1336551.667,5.793333333,0.048298,-0.997658124,0.068397868,-0.136475378,-0.990643463,14,4
17/11/19 15:00,56544.95661,30.5,1007,8,1336551.667,5.793333333,0.048298,-0.997559048,0.069827976,-0.139315058,-0.990248108,15,4
17/11/19 16:00,57244.82855,30.59,1007,7,1336551.667,5.793333333,0.048298,-0.997457922,0.07125794,-0.142153593,-0.989844612,16,4
17/11/19 17:00,58150.82607,30.13,1006,4,1336551.667,5.793333333,0.048298,-0.997354746,0.072687757,-0.144990959,-0.98943298,17,4
17/11/19 18:00,58831.11221,29.22,1006,10,1336551.667,5.793333333,0.048298,-0.997249521,0.074117425,-0.147827133,-0.989013215,18,4
17/11/19 19:00,58285.68814,28.28,1006,10,1336551.667,5.793333333,0.048298,-0.997142246,0.075546941,-0.150662093,-0.988585319,19,4
17/11/19 20:00,57892.00794,28.25,1006,8,1336551.667,5.793333333,0.048298,-0.997032923,0.076976301,-0.153495814,-0.988149298,20,4
17/11/19 21:00,57192.17437,28.3,1006,8,1336551.667,5.793333333,0.048298,-0.99692155,0.078405504,-0.156328273,-0.987705154,21,4
17/11/19 22:00,55959.51389,27.06,1008,7,1336551.667,5.793333333,0.048298,-0.996808129,0.079834545,-0.159159447,-0.987252891,22,4
17/11/19 23:00,54536.81512,24.18,1011,10,1336551.667,5.793333333,0.048298,-0.996692659,0.081263422,-0.161989312,-0.986792512,23,4
18/11/19 0:00,54497.47464,21,1010,2,1336551.667,5.793333333,0.048298,-0.996575141,0.082692132,-0.164817847,-0.986324023,0,4
18/11/19 1:00,54170.70358,20.23,1009,3,1336998.833,5.786666667,0.048271,-0.996455575,0.084120672,-0.167645026,-0.985847425,1,4
18/11/19 2:00,54000.63013,20.18,1008,3,1336998.833,5.786666667,0.048271,-0.996333961,0.08554904,-0.170470827,-0.985362724,2,4
18/11/19 3:00,54121.16329,19.5,1010,5,1336998.833,5.786666667,0.048271,-0.9962103,0.086977231,-0.173295227,-0.984869922,3,4
18/11/19 4:00,54261.46425,19.83,1010,2,1336998.833,5.786666667,0.048271,-0.996084591,0.088405244,-0.176118203,-0.984369026,4,4
18/11/19 5:00,55275.65181,19.14,1011,3,1336998.833,5.786666667,0.048271,-0.995956836,0.089833075,-0.178939731,-0.983860037,5,4
18/11/19 6:00,56574.67139,19.02,1012,5,1336998.833,5.786666667,0.048271,-0.995827034,0.091260722,-0.181759788,-0.983342961,6,4
18/11/19 7:00,56987.6032,19.6,1014,6,1336998.833,5.786666667,0.048271,-0.995695185,0.092688181,-0.18457835,-0.982817802,7,4
18/11/19 8:00,56381.8258,19.93,1014,5,1336998.833,5.786666667,0.048271,-0.99556129,0.094115449,-0.187395396,-0.982284564,8,4
18/11/19 9:00,55681.24221,19.94,1015,3,1336998.833,5.786666667,0.048271,-0.995425349,0.095542524,-0.190210901,-0.981743252,9,4
18/11/19 10:00,55273.2918,21.56,1015,3,1336998.833,5.786666667,0.048271,-0.995287363,0.096969403,-0.193024843,-0.98119387,10,4
18/11/19 11:00,55162.2016,22.61,1015,4,1336998.833,5.786666667,0.048271,-0.995147331,0.098396082,-0.195837198,-0.980636422,11,4
18/11/19 12:00,55101.58462,23.75,1014,5,1336998.833,5.786666667,0.048271,-0.995005255,0.09982256,-0.198647943,-0.980070913,12,4
18/11/19 13:00,55147.29658,24.67,1015,5,1336998.833,5.786666667,0.048271,-0.994861133,0.101248832,-0.201457055,-0.979497348,13,4
18/11/19 14:00,55202.43569,24.86,1014,2,1336998.833,5.786666667,0.048271,-0.994714967,0.102674896,-0.204264511,-0.978915732,14,4
18/11/19 15:00,55720.1968,25.57,1014,4,1336998.833,5.786666667,0.048271,-0.994566757,0.104100749,-0.207070289,-0.978326068,15,4
18/11/19 16:00,56600.87575,26.23,1014,4,1336998.833,5.786666667,0.048271,-0.994416503,0.105526388,-0.209874364,-0.977728363,16,4
18/11/19 17:00,57441.79597,26.29,1014,5,1336998.833,5.786666667,0.048271,-0.994264205,0.10695181,-0.212676713,-0.977122621,17,4
18/11/19 18:00,58050.59997,25.61,1014,2,1336998.833,5.786666667,0.048271,-0.994109865,0.108377013,-0.215477315,-0.976508846,18,4
